userId,movieId
1,1
1,22
1,23
1,24
1,13
2,41
2,42
2,43
2,35
3,63
3,64
3,65
3,55
4,90
4,91
4,92
4,93
4,80
5,110
5,111
5,112
5,103
6,134
6,135
6,136
6,137
6,125
7,163
7,164
7,165
7,166
7,167
7,153
8,189
8,190
8,191
8,192
8,180
9,207
9,208
9,209
9,202
10,225
10,226
10,227
10,220
11,244
11,245
11,246
11,238
12,264
12,265
12,266
12,256
13,294
13,295
13,238
13,296
13,295
13,283
14,316
14,317
14,318
14,307
15,338
15,337
15,336
15,335
15,334
15,342
16,367
16,368
16,369
16,359
17,375
17,395
17,394
17,393
17,392
17,48
17,391
17,397
18,428
18,429
18,430
18,431
18,414
19,453
19,227
19,454
19,455
19,444
20,475
20,474
20,442
20,473
20,472
20,479
21,503
21,504
21,505
21,496
22,527
22,528
22,529
22,530
22,414
23,386
23,547
23,389
23,540
24,566
24,567
24,568
24,558
25,586
25,587
25,588
25,578
26,607
26,604
26,608
26,599
27,628
27,629
27,630
27,620
28,654
28,655
28,656
28,657
28,645
29,672
29,593
29,673
29,667
30,689
30,690
30,579
30,683
31,710
31,711
31,712
31,713
31,702
32,734
32,407
32,719
32,735
32,726
33,745
33,667
33,746
33,741
34,763
34,764
34,765
34,757
35,786
35,337
35,787
35,220
35,778
36,14
36,61
36,799
36,793
37,819
37,820
37,821
37,822
37,488
38,840
38,841
38,842
38,843
38,832
39,862
39,863
39,864
39,865
39,847
40,883
40,884
40,885
40,886
40,875
41,905
41,906
41,907
41,908
41,896
42,925
42,164
42,926
42,917
43,289
43,940
43,941
43,942
43,935
44,953
44,843
44,292
44,947
45,485
45,331
45,970
45,969
45,968
45,967
45,973
46,285
46,995
46,940
46,996
46,781
47,1016
47,1017
47,1018
47,432
47,1007
48,1034
48,479
48,1035
48,781
49,1051
49,341
49,1050
49,1047
49,962
49,442
49,1054
50,1078
50,897
50,862
50,894
50,1072
51,1096
51,1095
51,1094
51,622
51,611
51,1098
52,486
52,1111
52,1109
52,848
53,1127
53,1128
53,1129
53,1120
54,1152
54,569
54,1142
54,1153
54,1112
54,1143
55,1171
55,1172
55,1173
55,497
56,1186
56,287
56,996
56,1180
57,272
57,1202
57,1201
57,779
57,954
57,463
57,239
57,1200
57,1111
57,1205
58,1230
58,1231
58,1232
58,1233
58,1221
59,1210
59,1243
59,948
59,821
60,927
60,1258
60,442
60,1257
60,1249
61,1266
61,1267
61,296
61,1263
62,1280
62,1282
62,1283
62,1284
62,296
63,489
63,1300
63,1299
63,1298
63,1258
63,1297
63,1302
64,1175
64,1319
64,1318
64,343
64,1023
64,781
64,497
65,1338
65,959
65,1339
65,959
66,814
66,806
66,1101
66,1208
67,956
67,1321
67,828
67,244
67,1351
68,503
68,1369
68,1370
68,1371
68,1361
69,1381
69,888
69,906
69,1048
70,1324
70,806
70,486
70,497
70,244
71,1410
71,1411
71,555
71,1403
72,1428
72,1429
72,1430
72,1422
73,239
73,241
73,333
73,1436
74,1461
74,1151
74,1462
74,1452
75,1386
75,1304
75,1107
75,1199
76,1490
76,1491
76,1492
76,1493
76,1409
77,804
77,1504
77,238
77,1499
78,1508
78,1509
78,1510
78,1381
79,1521
79,1520
79,1519
79,1386
79,494
79,480
79,905
80,1539
80,1540
80,1541
80,1534
81,888
81,487
81,1346
81,478
82,1558
82,1559
82,1560
82,1488
83,1572
83,1571
83,1570
83,919
83,1427
83,1416
83,1569
83,1575
84,821
84,1303
84,1592
84,1591
84,479
84,486
84,469
84,973
84,1590
84,442
85,1612
85,335
85,1613
85,501
86,222
86,1625
86,1309
86,1624
86,1623
86,1071
86,1587
87,1341
87,1593
87,473
87,790
88,970
88,1642
88,449
88,1641
88,1309
88,769
89,1662
89,1661
89,1660
89,1659
89,1658
89,1657
89,1575
90,239
90,1380
90,770
90,1687
90,1686
90,1685
90,1511
91,1706
91,860
91,1707
91,1701
92,293
92,1717
92,1718
92,496
93,231
93,1314
93,1071
93,1028
93,1303
93,1722
94,485
94,1634
94,448
94,815
94,244
94,1581
94,476
94,1314
94,16
94,1353
94,1735
94,1736
94,1737
94,1199
94,1110
95,1753
95,1485
95,1752
95,563
95,958
95,1755
96,1774
96,1775
96,1776
96,153
